,vmax_CoM,B0,Te0,L_par,R_c
6023,0.020409281671163626,2.5750136977061633,9.588499035127462,107.35485034734012,0.6657946921885014
6024,0.018648299257620238,2.5750136977061633,9.588499035127462,86.24927298128605,0.7730832969769836
6025,0.0230862001881178,2.5750136977061633,19.33794357813895,107.35485034734012,0.7730832969769836
6026,0.029287889068655204,0.9958820418454707,9.588499035127462,107.35485034734012,0.7730832969769836
6027,0.03501188518930576,0.9958820418454707,19.33794357813895,86.24927298128605,0.7730832969769836
6028,0.037234210038150195,0.9958820418454707,19.33794357813895,107.35485034734012,0.6657946921885014
6029,0.03561130437810789,0.9958820418454707,19.33794357813895,107.35485034734012,0.7730832969769836
6030,0.046418138652370544,1.5722957625053824,26.09890148658306,13.096636244654656,0.30704923309385773
6031,0.033799015309341485,2.570029058959335,26.09890148658306,13.096636244654656,0.30704923309385773
6032,0.04894705265178345,1.5722957625053824,30.903811080195016,13.096636244654656,0.30704923309385773
6033,0.05032092942201416,1.5722957625053824,26.09890148658306,42.666021469235424,0.30704923309385773
6034,0.041628294147812994,1.5722957625053824,26.09890148658306,13.096636244654656,0.3751414407044649
6035,0.04718209489874425,1.5722957625053824,30.903811080195016,42.666021469235424,0.3751414407044649
6036,0.033798933167418,2.570029058959335,26.09890148658306,42.666021469235424,0.3751414407044649
6037,0.03317515383241698,2.570029058959335,30.903811080195016,13.096636244654656,0.3751414407044649
6038,0.03786814798877458,2.570029058959335,30.903811080195016,42.666021469235424,0.30704923309385773
6039,0.03496229268057505,2.570029058959335,30.903811080195016,42.666021469235424,0.3751414407044649
6040,0.03613266938191373,1.169553277734667,7.639321652986109,44.973934470117094,0.43214037325233223
6041,0.024151243680535117,3.1186201348900795,7.639321652986109,44.973934470117094,0.43214037325233223
6042,0.04908096012513852,1.169553277734667,30.324812084995216,44.973934470117094,0.43214037325233223
6043,0.036208596437063534,1.169553277734667,7.639321652986109,126.26782452762127,0.43214037325233223
6044,0.02648519141439465,1.169553277734667,7.639321652986109,44.973934470117094,0.8625814195722343
6045,0.03564510857904679,1.169553277734667,30.324812084995216,126.26782452762127,0.8625814195722343
6046,0.013824627290887292,3.1186201348900795,7.639321652986109,126.26782452762127,0.8625814195722343
6047,0.02321794555973611,3.1186201348900795,30.324812084995216,44.973934470117094,0.8625814195722343
6048,0.017671847497695126,3.1186201348900795,30.324812084995216,126.26782452762127,0.43214037325233223
6049,0.01817401691369014,3.1186201348900795,30.324812084995216,126.26782452762127,0.8625814195722343
6050,0.020983015925594373,2.977732923999429,26.941813307441777,118.49784806221724,0.6924521880224348
6051,0.033347753200359875,1.592768711037934,26.941813307441777,118.49784806221724,0.6924521880224348
6052,0.016660851211781846,2.977732923999429,6.641923583298922,118.49784806221724,0.6924521880224348
6053,0.02472223750737612,2.977732923999429,26.941813307441777,63.55393561273814,0.6924521880224348
6054,0.023570629389723763,2.977732923999429,26.941813307441777,118.49784806221724,0.3606340019032359
6055,0.02396895847050473,2.977732923999429,6.641923583298922,63.55393561273814,0.3606340019032359
6056,0.045916423474409385,1.592768711037934,26.941813307441777,63.55393561273814,0.3606340019032359
6057,0.03364624900495983,1.592768711037934,6.641923583298922,118.49784806221724,0.3606340019032359
6058,0.02130035700974986,1.592768711037934,6.641923583298922,63.55393561273814,0.6924521880224348
6059,0.032583070893451804,1.592768711037934,6.641923583298922,63.55393561273814,0.3606340019032359
6060,0.030920263423467986,1.8674100874923172,18.9825591923669,25.100776788592338,0.508453655987978
6061,0.04711627106371452,0.758372345380485,18.9825591923669,25.100776788592338,0.508453655987978
6062,0.028311381523963064,1.8674100874923172,14.613748445361853,25.100776788592338,0.508453655987978
6063,0.032506123305211077,1.8674100874923172,18.9825591923669,88.69541418999434,0.508453655987978
6064,0.02862552963779308,1.8674100874923172,18.9825591923669,25.100776788592338,0.5799637578427792
6065,0.027885739807970822,1.8674100874923172,14.613748445361853,88.69541418999434,0.5799637578427792
6066,0.04487480207171757,0.758372345380485,18.9825591923669,88.69541418999434,0.5799637578427792
6067,0.041980105845141225,0.758372345380485,14.613748445361853,25.100776788592338,0.5799637578427792
6068,0.044671905397990486,0.758372345380485,14.613748445361853,88.69541418999434,0.508453655987978
6069,0.04192121889354894,0.758372345380485,14.613748445361853,88.69541418999434,0.5799637578427792
6070,0.05510373222932685,0.5360369374975562,33.299637891538445,74.18309725821018,0.7684918139129877
6071,0.027883026497875107,2.2842253167182207,33.299637891538445,74.18309725821018,0.7684918139129877
6072,0.05597046895127278,0.5360369374975562,36.144634993933145,74.18309725821018,0.7684918139129877
6073,0.05289957326021977,0.5360369374975562,33.299637891538445,25.965943729877473,0.7684918139129877
6074,0.05706368252867833,0.5360369374975562,33.299637891538445,74.18309725821018,0.6718299569562078
6075,0.05554191412375076,0.5360369374975562,36.144634993933145,25.965943729877473,0.6718299569562078
6076,0.027798457296739798,2.2842253167182207,33.299637891538445,25.965943729877473,0.6718299569562078
6077,0.029883651983254822,2.2842253167182207,36.144634993933145,74.18309725821018,0.6718299569562078
6078,0.025647587564890273,2.2842253167182207,36.144634993933145,25.965943729877473,0.7684918139129877
6079,0.028119890179368667,2.2842253167182207,36.144634993933145,25.965943729877473,0.6718299569562078
6080,0.04999183339532465,0.5101071419194341,7.38830481171608,121.83791830241681,0.6039912566542626
6081,0.0262005652039079,1.3552803098224104,7.38830481171608,121.83791830241681,0.6039912566542626
6082,0.06307408178690821,0.5101071419194341,31.882164975255733,121.83791830241681,0.6039912566542626
6083,0.04505559994868236,0.5101071419194341,7.38830481171608,89.94051117002964,0.6039912566542626
6084,0.04857331570383394,0.5101071419194341,7.38830481171608,121.83791830241681,0.6789395906031133
6085,0.057876955481333425,0.5101071419194341,31.882164975255733,89.94051117002964,0.6789395906031133
6086,0.022793810359871713,1.3552803098224104,7.38830481171608,89.94051117002964,0.6789395906031133
6087,0.036825749437412014,1.3552803098224104,31.882164975255733,121.83791830241681,0.6789395906031133
6088,0.038322272386722034,1.3552803098224104,31.882164975255733,89.94051117002964,0.6039912566542626
6089,0.036342530729598366,1.3552803098224104,31.882164975255733,89.94051117002964,0.6789395906031133
6090,0.042440206390892854,1.894258327316493,28.334848614037043,40.6618525415659,0.3717824053019285
6091,0.03221343366385554,2.881037210021168,28.334848614037043,40.6618525415659,0.3717824053019285
6092,0.038468220103823114,1.894258327316493,19.18845058884472,40.6618525415659,0.3717824053019285
6093,0.041800323928328,1.894258327316493,28.334848614037043,28.229641409218313,0.3717824053019285
6094,0.03739961092651356,1.894258327316493,28.334848614037043,40.6618525415659,0.4698527740314603
6095,0.032727533842262346,1.894258327316493,19.18845058884472,28.229641409218313,0.4698527740314603
6096,0.02955577301327139,2.881037210021168,28.334848614037043,28.229641409218313,0.4698527740314603
6097,0.02744728809557273,2.881037210021168,19.18845058884472,40.6618525415659,0.4698527740314603
6098,0.029129862210538704,2.881037210021168,19.18845058884472,28.229641409218313,0.3717824053019285
6099,0.026918616218608804,2.881037210021168,19.18845058884472,28.229641409218313,0.4698527740314603
6100,0.02178248896234436,2.915185531228781,18.179248956590893,70.85844822973013,0.8276550902053714
6101,0.023674767599004554,2.14272805871442,18.179248956590893,70.85844822973013,0.8276550902053714
6102,0.019648855341074523,2.915185531228781,11.188520467840135,70.85844822973013,0.8276550902053714
6103,0.019623251151642762,2.915185531228781,18.179248956590893,115.67232562154533,0.8276550902053714
6104,0.02762737481680233,2.915185531228781,18.179248956590893,70.85844822973013,0.3910140138119459
6105,0.024285341332870303,2.915185531228781,11.188520467840135,115.67232562154533,0.3910140138119459
6106,0.03571115338127129,2.14272805871442,18.179248956590893,115.67232562154533,0.3910140138119459
6107,0.030222225530451396,2.14272805871442,11.188520467840135,70.85844822973013,0.3910140138119459
6108,0.020695193812571233,2.14272805871442,11.188520467840135,115.67232562154533,0.8276550902053714
6109,0.032436187255370896,2.14272805871442,11.188520467840135,115.67232562154533,0.3910140138119459
6110,0.03995408455375582,1.2328407612629235,35.24284023568035,29.428296880424025,0.5957656720653177
6111,0.05491349415387958,0.616969749610871,35.24284023568035,29.428296880424025,0.5957656720653177
6112,0.03754152941110078,1.2328407612629235,26.01695165112615,29.428296880424025,0.5957656720653177
6113,0.04092021421820391,1.2328407612629235,35.24284023568035,53.976554757356645,0.5957656720653177
6114,0.034247071238496574,1.2328407612629235,35.24284023568035,29.428296880424025,0.7851844830438495
6115,0.033693542318360414,1.2328407612629235,26.01695165112615,53.976554757356645,0.7851844830438495
6116,0.05160820027595037,0.616969749610871,35.24284023568035,53.976554757356645,0.7851844830438495
6117,0.04776179315012996,0.616969749610871,26.01695165112615,29.428296880424025,0.7851844830438495
6118,0.05336177205390413,0.616969749610871,26.01695165112615,53.976554757356645,0.5957656720653177
6119,0.04907102833385579,0.616969749610871,26.01695165112615,53.976554757356645,0.7851844830438495
6120,0.035486402917740634,1.6050982649438084,16.783209498226643,60.75099865496159,0.46246754676103596
6121,0.065619515524304,0.39121686704456804,16.783209498226643,60.75099865496159,0.46246754676103596
6122,0.04252698271739064,1.6050982649438084,35.463351720944054,60.75099865496159,0.46246754676103596
6123,0.03534728026352241,1.6050982649438084,16.783209498226643,105.08367702960969,0.46246754676103596
6124,0.040187228652939666,1.6050982649438084,16.783209498226643,60.75099865496159,0.37269756104797125
6125,0.04673820486641489,1.6050982649438084,35.463351720944054,105.08367702960969,0.37269756104797125
6126,0.07417812669518753,0.39121686704456804,16.783209498226643,105.08367702960969,0.37269756104797125
6127,0.08351826191210421,0.39121686704456804,35.463351720944054,60.75099865496159,0.37269756104797125
6128,0.07797933400070178,0.39121686704456804,35.463351720944054,105.08367702960969,0.46246754676103596
6129,0.0857726331341837,0.39121686704456804,35.463351720944054,105.08367702960969,0.37269756104797125
6130,0.026714271367382025,2.5429047690704465,35.532647365331655,101.80987314879894,0.8115483205765486
6131,0.03139631633166573,1.9654599783942104,35.532647365331655,101.80987314879894,0.8115483205765486
6132,0.021156091228476726,2.5429047690704465,15.017101407982409,101.80987314879894,0.8115483205765486
6133,0.023998477237910265,2.5429047690704465,35.532647365331655,41.412966673076156,0.8115483205765486
6134,0.026136853637581225,2.5429047690704465,35.532647365331655,101.80987314879894,0.8784919057041407
6135,0.020449859945074422,2.5429047690704465,15.017101407982409,41.412966673076156,0.8784919057041407
6136,0.02641451658200822,1.9654599783942104,35.532647365331655,41.412966673076156,0.8784919057041407
6137,0.023130787008994957,1.9654599783942104,15.017101407982409,101.80987314879894,0.8784919057041407
6138,0.02309768622581032,1.9654599783942104,15.017101407982409,41.412966673076156,0.8115483205765486
6139,0.022358642825565767,1.9654599783942104,15.017101407982409,41.412966673076156,0.8784919057041407
6140,0.019411183206102578,2.30303204478696,9.873343401402236,9.524216608703137,0.3884787065908313
6141,0.01752264479000587,2.7045316012576226,9.873343401402236,9.524216608703137,0.3884787065908313
6142,0.01704591286033974,2.30303204478696,7.615974190272391,9.524216608703137,0.3884787065908313
6143,0.028304773208219558,2.30303204478696,9.873343401402236,79.48307731300592,0.3884787065908313
6144,0.01531457536839298,2.30303204478696,9.873343401402236,9.524216608703137,0.657420931197703
6145,0.019468943635729374,2.30303204478696,7.615974190272391,79.48307731300592,0.657420931197703
6146,0.02014226754909032,2.7045316012576226,9.873343401402236,79.48307731300592,0.657420931197703
6147,0.014182264578266768,2.7045316012576226,7.615974190272391,9.524216608703137,0.657420931197703
6148,0.02433440385357244,2.7045316012576226,7.615974190272391,79.48307731300592,0.3884787065908313
6149,0.01884354259527754,2.7045316012576226,7.615974190272391,79.48307731300592,0.657420931197703
6150,0.0832174081078847,0.10130938068032265,24.74360987320543,90.82468422502279,0.7378717610612513
6151,0.035496259908541106,1.130289898812771,24.74360987320543,90.82468422502279,0.7378717610612513
6152,0.08532008431939175,0.10130938068032265,30.179656143859035,90.82468422502279,0.7378717610612513
6153,0.07350897778451326,0.10130938068032265,24.74360987320543,15.797147044539452,0.7378717610612513
6154,0.08830515762747382,0.10130938068032265,24.74360987320543,90.82468422502279,0.5663987383246423
6155,0.0786191977240378,0.10130938068032265,30.179656143859035,15.797147044539452,0.5663987383246423
6156,0.037267445888574,1.130289898812771,24.74360987320543,15.797147044539452,0.5663987383246423
6157,0.041960211336117936,1.130289898812771,30.179656143859035,90.82468422502279,0.5663987383246423
6158,0.033932072517927736,1.130289898812771,30.179656143859035,15.797147044539452,0.7378717610612513
6159,0.039147403214883525,1.130289898812771,30.179656143859035,15.797147044539452,0.5663987383246423
6160,0.050440766532119596,0.4512650532647967,20.280433200486005,16.137165221571923,0.7526170073077083
6161,0.024014988041017205,3.029507897142321,20.280433200486005,16.137165221571923,0.7526170073077083
6162,0.05172490757104242,0.4512650532647967,23.659469785355036,16.137165221571923,0.7526170073077083
6163,0.056687910455366364,0.4512650532647967,20.280433200486005,107.69097625762225,0.7526170073077083
6164,0.06899628148676129,0.4512650532647967,20.280433200486005,16.137165221571923,0.30807618163526057
6165,0.08217173709635972,0.4512650532647967,23.659469785355036,107.69097625762225,0.30807618163526057
6166,0.02590377821979928,3.029507897142321,20.280433200486005,107.69097625762225,0.30807618163526057
6167,0.031238711897458415,3.029507897142321,23.659469785355036,16.137165221571923,0.30807618163526057
6168,0.02166477276114165,3.029507897142321,23.659469785355036,107.69097625762225,0.7526170073077083
6169,0.025638852072006557,3.029507897142321,23.659469785355036,107.69097625762225,0.30807618163526057
6170,0.033979296080360655,2.1460976219736043,31.961790904589,85.18356507122517,0.520446645654738
6171,0.03979915391028044,1.503654960449785,31.961790904589,85.18356507122517,0.520446645654738
6172,0.024115636901115067,2.1460976219736043,8.843866439908744,85.18356507122517,0.520446645654738
6173,0.033960973894863855,2.1460976219736043,31.961790904589,45.96467751562596,0.520446645654738
6174,0.028148313063866226,2.1460976219736043,31.961790904589,85.18356507122517,0.8499400852248074
6175,0.018520195790188154,2.1460976219736043,8.843866439908744,45.96467751562596,0.8499400852248074
6176,0.030608290628151735,1.503654960449785,31.961790904589,45.96467751562596,0.8499400852248074
6177,0.021512459989025956,1.503654960449785,8.843866439908744,85.18356507122517,0.8499400852248074
6178,0.028876164131361293,1.503654960449785,8.843866439908744,45.96467751562596,0.520446645654738
6179,0.02283497200187412,1.503654960449785,8.843866439908744,45.96467751562596,0.8499400852248074
6180,0.01676512874837499,2.675075715407729,4.522185477055609,52.057211087644106,0.6786270171403885
6181,0.03103018068577512,0.862244390975684,4.522185477055609,52.057211087644106,0.6786270171403885
6182,0.024613164488982875,2.675075715407729,21.26011969521642,52.057211087644106,0.6786270171403885
6183,0.016595911481999792,2.675075715407729,4.522185477055609,66.2911292374134,0.6786270171403885
6184,0.01746232743971632,2.675075715407729,4.522185477055609,52.057211087644106,0.6094598583877087
6185,0.025485066558758263,2.675075715407729,21.26011969521642,66.2911292374134,0.6094598583877087
6186,0.030738246197870467,0.862244390975684,4.522185477055609,66.2911292374134,0.6094598583877087
6187,0.04309469186409842,0.862244390975684,21.26011969521642,52.057211087644106,0.6094598583877087
6188,0.040760837804555194,0.862244390975684,21.26011969521642,66.2911292374134,0.6786270171403885
6189,0.04264890169724822,0.862244390975684,21.26011969521642,66.2911292374134,0.6094598583877087
6190,0.04600846352332155,1.2784367428161205,30.021139259077614,113.45145405977965,0.4467712249606848
6191,0.03254071613991982,2.3880958725698296,30.021139259077614,113.45145405977965,0.4467712249606848
6192,0.04704134325947962,1.2784367428161205,33.95829140003771,113.45145405977965,0.4467712249606848
6193,0.039573820860823616,1.2784367428161205,30.021139259077614,4.549068604409695,0.4467712249606848
6194,0.04085721860974445,1.2784367428161205,30.021139259077614,113.45145405977965,0.5575147362425923
6195,0.035625805823656265,1.2784367428161205,33.95829140003771,4.549068604409695,0.5575147362425923
6196,0.02582729083223967,2.3880958725698296,30.021139259077614,4.549068604409695,0.5575147362425923
6197,0.03036019801220391,2.3880958725698296,33.95829140003771,113.45145405977965,0.5575147362425923
6198,0.030964602516178275,2.3880958725698296,33.95829140003771,4.549068604409695,0.4467712249606848
6199,0.02715649206584203,2.3880958725698296,33.95829140003771,4.549068604409695,0.5575147362425923
6200,0.052094425715040416,0.8821267745457589,13.082937762327493,81.38788643181324,0.3140614477917552
6201,0.03818639625023934,1.823233280144632,13.082937762327493,81.38788643181324,0.3140614477917552
6202,0.0626832064226619,0.8821267745457589,27.830647660233083,81.38788643181324,0.3140614477917552
6203,0.051778624943835894,0.8821267745457589,13.082937762327493,87.36419209688903,0.3140614477917552
6204,0.03431815214207745,0.8821267745457589,13.082937762327493,81.38788643181324,0.7449548626318574
6205,0.04131716417396092,0.8821267745457589,27.830647660233083,87.36419209688903,0.7449548626318574
6206,0.023816295950382482,1.823233280144632,13.082937762327493,87.36419209688903,0.7449548626318574
6207,0.030400362902582856,1.823233280144632,27.830647660233083,81.38788643181324,0.7449548626318574
6208,0.04541555876858183,1.823233280144632,27.830647660233083,87.36419209688903,0.3140614477917552
6209,0.030627603100583656,1.823233280144632,27.830647660233083,87.36419209688903,0.7449548626318574
6210,0.025705986761749955,3.0713616399094463,22.56665042508394,19.871170315146447,0.6631037497892976
6211,0.0639548080653185,0.24908620528876782,22.56665042508394,19.871170315146447,0.6631037497892976
6212,0.01951724574973923,3.0713616399094463,5.262778205052018,19.871170315146447,0.6631037497892976
6213,0.025996177482738858,3.0713616399094463,22.56665042508394,23.64719150066376,0.6631037497892976
6214,0.027544956603378523,3.0713616399094463,22.56665042508394,19.871170315146447,0.49701070189476015
6215,0.019671394977194723,3.0713616399094463,5.262778205052018,23.64719150066376,0.49701070189476015
6216,0.07024923837889219,0.24908620528876782,22.56665042508394,23.64719150066376,0.49701070189476015
6217,0.056583312500151806,0.24908620528876782,5.262778205052018,19.871170315146447,0.49701070189476015
6218,0.05479897463010275,0.24908620528876782,5.262778205052018,23.64719150066376,0.6631037497892976
6219,0.05799451519123977,0.24908620528876782,5.262778205052018,23.64719150066376,0.49701070189476015
6220,0.0313567834054993,1.7613290668465198,15.021178991533816,117.0615846797824,0.5377264201641083
6221,0.04204196314822184,0.8912590615451336,15.021178991533816,117.0615846797824,0.5377264201641083
6222,0.03253089830468525,1.7613290668465198,17.097582288458945,117.0615846797824,0.5377264201641083
6223,0.032336304677301086,1.7613290668465198,15.021178991533816,128.8952533811331,0.5377264201641083
6224,0.03536290000920417,1.7613290668465198,15.021178991533816,117.0615846797824,0.4374347096309066
6225,0.03774820244507282,1.7613290668465198,17.097582288458945,128.8952533811331,0.4374347096309066
6226,0.049873472864419455,0.8912590615451336,15.021178991533816,128.8952533811331,0.4374347096309066
6227,0.048643798370903824,0.8912590615451336,17.097582288458945,117.0615846797824,0.4374347096309066
6228,0.04588305931974901,0.8912590615451336,17.097582288458945,128.8952533811331,0.5377264201641083
6229,0.051366981391765876,0.8912590615451336,17.097582288458945,128.8952533811331,0.4374347096309066
6230,0.04329146636518999,0.8360103499144316,38.32734918240458,48.384532974660395,0.8870858665555716
6231,0.023105110572942067,2.4654075914993885,38.32734918240458,48.384532974660395,0.8870858665555716
6232,0.04313475025628577,0.8360103499144316,37.53073494676501,48.384532974660395,0.8870858665555716
6233,0.0438337253217469,0.8360103499144316,38.32734918240458,65.19389460235834,0.8870858665555716
6234,0.04416797108206083,0.8360103499144316,38.32734918240458,48.384532974660395,0.7956088621169329
6235,0.044370773419359466,0.8360103499144316,37.53073494676501,65.19389460235834,0.7956088621169329
6236,0.026120392147277016,2.4654075914993885,38.32734918240458,65.19389460235834,0.7956088621169329
6237,0.025112569139309926,2.4654075914993885,37.53073494676501,48.384532974660395,0.7956088621169329
6238,0.024474801120959455,2.4654075914993885,37.53073494676501,65.19389460235834,0.8870858665555716
6239,0.02606478712914395,2.4654075914993885,37.53073494676501,65.19389460235834,0.7956088621169329
6240,0.05075557215604931,0.7212889492511749,13.972180796600881,87.96209696084262,0.41025766767561433
6241,0.057307300161483,0.5639682613313198,13.972180796600881,87.96209696084262,0.41025766767561433
6242,0.04245320568952593,0.7212889492511749,6.209577511437237,87.96209696084262,0.41025766767561433
6243,0.05230633214887348,0.7212889492511749,13.972180796600881,34.188466247916224,0.41025766767561433
6244,0.049621300531725865,0.7212889492511749,13.972180796600881,87.96209696084262,0.42840553913265467
6245,0.04495664541536826,0.7212889492511749,6.209577511437237,34.188466247916224,0.42840553913265467
6246,0.05647867385414429,0.5639682613313198,13.972180796600881,34.188466247916224,0.42840553913265467
6247,0.04780993820531876,0.5639682613313198,6.209577511437237,87.96209696084262,0.42840553913265467
6248,0.051280598763696617,0.5639682613313198,6.209577511437237,34.188466247916224,0.41025766767561433
6249,0.050222095433127834,0.5639682613313198,6.209577511437237,34.188466247916224,0.42840553913265467
6250,0.029384882236627163,1.731376432348043,39.480039324797694,11.384070540964604,0.7127236582338811
6251,0.026952404230542015,2.0897724175825716,39.480039324797694,11.384070540964604,0.7127236582338811
6252,0.026683905685786158,1.731376432348043,26.573581170663243,11.384070540964604,0.7127236582338811
6253,0.034917679917271016,1.731376432348043,39.480039324797694,95.89966774135829,0.7127236582338811
6254,0.02653632494912017,1.731376432348043,39.480039324797694,11.384070540964604,0.8229441449046135
6255,0.0300458390302083,1.731376432348043,26.573581170663243,95.89966774135829,0.8229441449046135
6256,0.031073275193193695,2.0897724175825716,39.480039324797694,95.89966774135829,0.8229441449046135
6257,0.02289653018306126,2.0897724175825716,26.573581170663243,11.384070540964604,0.8229441449046135
6258,0.029435200383886695,2.0897724175825716,26.573581170663243,95.89966774135829,0.7127236582338811
6259,0.027937477942032274,2.0897724175825716,26.573581170663243,95.89966774135829,0.8229441449046135
6260,0.021043850458227098,3.1383785406127576,12.040440491028132,108.57641997337342,0.48657423723489046
6261,0.02252480954848579,2.92495811637491,12.040440491028132,108.57641997337342,0.48657423723489046
6262,0.02060889936547028,3.1383785406127576,39.065507624670865,108.57641997337342,0.48657423723489046
6263,0.02524097498098854,3.1383785406127576,12.040440491028132,55.857947413623336,0.48657423723489046
6264,0.01924641964433249,3.1383785406127576,12.040440491028132,108.57641997337342,0.7164748778566719
6265,0.02431981132758665,3.1383785406127576,39.065507624670865,55.857947413623336,0.7164748778566719
6266,0.021689956076443195,2.92495811637491,12.040440491028132,55.857947413623336,0.7164748778566719
6267,0.023559896675578784,2.92495811637491,39.065507624670865,108.57641997337342,0.7164748778566719
6268,0.028647316499700537,2.92495811637491,39.065507624670865,55.857947413623336,0.48657423723489046
6269,0.024453016612824285,2.92495811637491,39.065507624670865,55.857947413623336,0.7164748778566719
6270,0.035777706103544915,1.058125278633088,23.712877623923127,54.95680796504021,0.7887599905952811
6271,0.03108083881670609,1.399152458831668,23.712877623923127,54.95680796504021,0.7887599905952811
6272,0.033132265158201335,1.058125278633088,16.428505918569865,54.95680796504021,0.7887599905952811
6273,0.03663115013114293,1.058125278633088,23.712877623923127,117.55338654518128,0.7887599905952811
6274,0.04411463216820266,1.058125278633088,23.712877623923127,54.95680796504021,0.507166263833642
6275,0.04054297581751598,1.058125278633088,16.428505918569865,117.55338654518128,0.507166263833642
6276,0.03962976991533651,1.399152458831668,23.712877623923127,117.55338654518128,0.507166263833642
6277,0.03558947745477781,1.399152458831668,16.428505918569865,54.95680796504021,0.507166263833642
6278,0.028809724000893766,1.399152458831668,16.428505918569865,117.55338654518128,0.7887599905952811
6279,0.03587220541885472,1.399152458831668,16.428505918569865,117.55338654518128,0.507166263833642
6280,0.020408908825629624,1.442302012909204,5.666241481341421,22.8942049279809,0.8529159162193538
6281,0.024015606810280588,1.1893459822051229,5.666241481341421,22.8942049279809,0.8529159162193538
6282,0.023368025686067995,1.442302012909204,10.36997972559184,22.8942049279809,0.8529159162193538
6283,0.021333977736503584,1.442302012909204,5.666241481341421,35.58716426491738,0.8529159162193538
6284,0.022263533424847992,1.442302012909204,5.666241481341421,22.8942049279809,0.6196610491722823
6285,0.027443428469268838,1.442302012909204,10.36997972559184,35.58716426491738,0.6196610491722823
6286,0.02707984945300268,1.1893459822051229,5.666241481341421,35.58716426491738,0.6196610491722823
6287,0.029191902012826176,1.1893459822051229,10.36997972559184,22.8942049279809,0.6196610491722823
6288,0.02778230418698513,1.1893459822051229,10.36997972559184,35.58716426491738,0.8529159162193538
6289,0.030633812482847134,1.1893459822051229,10.36997972559184,35.58716426491738,0.6196610491722823
6290,0.026748330918053398,2.754178501665592,28.980775202251976,76.38941508084535,0.5741669543087482
6291,0.026682518215238815,2.763541837502271,28.980775202251976,76.38941508084535,0.5741669543087482
6292,0.025859263911115704,2.754178501665592,22.999019047617917,76.38941508084535,0.5741669543087482
6293,0.026042750374472234,2.754178501665592,28.980775202251976,99.25766390413047,0.5741669543087482
6294,0.027445504605566384,2.754178501665592,28.980775202251976,76.38941508084535,0.5290077192708851
6295,0.025952884196158266,2.754178501665592,22.999019047617917,99.25766390413047,0.5290077192708851
6296,0.02645820041652769,2.763541837502271,28.980775202251976,99.25766390413047,0.5290077192708851
6297,0.026526018689764896,2.763541837502271,22.999019047617917,76.38941508084535,0.5290077192708851
6298,0.025238270638510585,2.763541837502271,22.999019047617917,99.25766390413047,0.5741669543087482
6299,0.025861346101009985,2.763541837502271,22.999019047617917,99.25766390413047,0.5290077192708851
6300,0.028056743405613815,2.1282305496744813,21.435311417467897,43.26112555861473,0.6268877344205976
6301,0.029408191243419424,1.927593851927668,21.435311417467897,43.26112555861473,0.6268877344205976
6302,0.031191565620247275,2.1282305496744813,34.89646494239569,43.26112555861473,0.6268877344205976
6303,0.024687495690159267,2.1282305496744813,21.435311417467897,13.786589379608632,0.6268877344205976
6304,0.03882745936061838,2.1282305496744813,21.435311417467897,43.26112555861473,0.33538414612412454
6305,0.041712309950526105,2.1282305496744813,34.89646494239569,13.786589379608632,0.33538414612412454
6306,0.03712843115135911,1.927593851927668,21.435311417467897,13.786589379608632,0.33538414612412454
6307,0.046133494844980305,1.927593851927668,34.89646494239569,43.26112555861473,0.33538414612412454
6308,0.03023941801075125,1.927593851927668,34.89646494239569,13.786589379608632,0.6268877344205976
6309,0.044233121967408806,1.927593851927668,34.89646494239569,13.786589379608632,0.33538414612412454
6310,0.09442475670584827,0.32441083434969187,30.91064261514694,120.21042883396149,0.3478605380281806
6311,0.09209687687689438,0.3533994979225099,30.91064261514694,120.21042883396149,0.3478605380281806
6312,0.08822986888844753,0.32441083434969187,20.011712729744616,120.21042883396149,0.3478605380281806
6313,0.08846317393545178,0.32441083434969187,30.91064261514694,77.47273036539555,0.3478605380281806
6314,0.06835931707246345,0.32441083434969187,30.91064261514694,120.21042883396149,0.8409562574699523
6315,0.062486662485753186,0.32441083434969187,20.011712729744616,77.47273036539555,0.8409562574699523
6316,0.0643665279058041,0.3533994979225099,30.91064261514694,77.47273036539555,0.8409562574699523
6317,0.06457569440681254,0.3533994979225099,20.011712729744616,120.21042883396149,0.8409562574699523
6318,0.07905851734176395,0.3533994979225099,20.011712729744616,77.47273036539555,0.3478605380281806
6319,0.060578436157811666,0.3533994979225099,20.011712729744616,77.47273036539555,0.8409562574699523
6320,0.059785748107969994,0.28856572695076466,8.755206691473724,37.63833221942186,0.5616688968613743
6321,0.021593832156213466,2.232117510028184,8.755206691473724,37.63833221942186,0.5616688968613743
6322,0.06358821663525305,0.28856572695076466,14.080038189515474,37.63833221942186,0.5616688968613743
6323,0.06063644138703239,0.28856572695076466,8.755206691473724,48.03908629566431,0.5616688968613743
6324,0.057964051764429314,0.28856572695076466,8.755206691473724,37.63833221942186,0.6470685308799148
6325,0.06233158230679692,0.28856572695076466,14.080038189515474,48.03908629566431,0.6470685308799148
6326,0.020541854864859488,2.232117510028184,8.755206691473724,48.03908629566431,0.6470685308799148
6327,0.023501898071117466,2.232117510028184,14.080038189515474,37.63833221942186,0.6470685308799148
6328,0.0256912902550539,2.232117510028184,14.080038189515474,48.03908629566431,0.5616688968613743
6329,0.02388944214908406,2.232117510028184,14.080038189515474,48.03908629566431,0.6470685308799148
